date,store,item,sales
2018-01-14,2,1,29.876858
2018-01-15,2,1,18.747639
2018-01-16,2,1,22.356796
2018-01-17,2,1,22.554672
2018-01-18,2,1,24.497684
2018-01-19,2,1,26.140402
2018-01-20,2,1,27.863798
2018-01-21,2,1,29.442123
2018-01-22,2,1,18.584677
2018-01-23,2,1,22.0718
2018-01-24,2,1,22.29216
2018-01-25,2,1,24.226753
2018-01-26,2,1,25.723555
2018-01-27,2,1,27.498293
2018-01-28,2,1,28.933428
2018-01-29,2,1,18.406414
2018-01-30,2,1,21.968678
2018-01-31,2,1,22.007261
2018-02-01,2,1,27.783525
2018-02-02,2,1,29.64805
2018-02-03,2,1,31.443012
2018-02-04,2,1,33.440853
2018-02-05,2,1,21.069658
2018-02-06,2,1,25.057463
2018-02-07,2,1,25.21754
2018-02-08,2,1,27.495888
2018-02-09,2,1,29.121166
2018-02-10,2,1,30.982962
2018-02-11,2,1,32.90217
2018-02-12,2,1,20.864815
2018-02-13,2,1,24.69867
2018-02-14,2,1,24.995777
2018-02-15,2,1,27.027159
2018-02-16,2,1,28.537867
2018-02-17,2,1,30.288605
2018-02-18,2,1,32.086964
2018-02-19,2,1,20.580326
2018-02-20,2,1,24.272125
2018-02-21,2,1,24.510752
2018-02-22,2,1,26.484049
2018-02-23,2,1,27.982302
2018-02-24,2,1,29.94581
2018-02-25,2,1,31.454647
2018-02-26,2,1,20.224543
2018-02-27,2,1,23.967716
2018-02-28,2,1,24.239897
2018-03-01,2,1,32.539566
2018-03-02,2,1,34.471874
2018-03-03,2,1,36.383224
2018-03-04,2,1,38.178925
2018-03-05,2,1,24.806837
2018-03-06,2,1,29.137114
2018-03-07,2,1,29.193506
2018-03-08,2,1,31.640263
2018-03-09,2,1,33.587666
2018-03-10,2,1,35.708298
2018-03-11,2,1,37.553677
2018-03-12,2,1,24.23976
2018-03-13,2,1,28.862665
2018-03-14,2,1,29.01894
2018-03-15,2,1,30.78837
2018-03-16,2,1,32.69974
2018-03-17,2,1,34.86785
2018-03-18,2,1,37.23122
2018-03-19,2,1,24.16456
2018-03-20,2,1,28.013428
2018-03-21,2,1,28.183008
2018-03-22,2,1,30.107494
2018-03-23,2,1,31.965977
2018-03-24,2,1,33.563297
2018-03-25,2,1,35.653385
2018-03-26,2,1,23.639603
2018-03-27,2,1,27.463778
2018-03-28,2,1,27.412086
2018-03-29,2,1,29.332384
2018-03-30,2,1,30.80777
2018-03-31,2,1,32.879223
2018-01-01,3,1,17.625736
2018-01-02,3,1,20.518827
2018-01-03,3,1,20.593632
2018-01-04,3,1,22.49407
2018-01-05,3,1,23.942984
2018-01-06,3,1,25.589785
2018-01-07,3,1,27.123213
2018-01-08,3,1,17.473919
2018-01-09,3,1,20.300755
2018-01-10,3,1,20.41079
2018-01-11,3,1,22.291628
2018-01-12,3,1,23.580746
2018-01-13,3,1,25.199408
2018-01-14,3,1,26.815508
2018-01-15,3,1,17.334082
2018-01-16,3,1,20.02469
2018-01-17,3,1,20.243896
2018-01-18,3,1,21.977764
2018-01-19,3,1,23.20815
2018-01-20,3,1,24.782686
2018-01-21,3,1,26.261137
2018-01-22,3,1,17.172777
2018-01-23,3,1,19.789576
2018-01-24,3,1,19.98377
2018-01-25,3,1,21.673725
2018-01-26,3,1,22.871054
2018-01-27,3,1,24.361132
2018-01-28,3,1,25.816597
2018-01-29,3,1,17.140306
2018-01-30,3,1,19.56397
2018-01-31,3,1,19.72996
2018-02-01,3,1,24.86668
2018-02-02,3,1,26.428648
2018-02-03,3,1,28.331068
2018-02-04,3,1,30.150131
2018-02-05,3,1,18.944763
2018-02-06,3,1,22.65439
2018-02-07,3,1,22.767849
2018-02-08,3,1,24.419512
2018-02-09,3,1,25.952536
2018-02-10,3,1,27.82592
2018-02-11,3,1,29.655432
2018-02-12,3,1,18.76183
2018-02-13,3,1,22.371702
2018-02-14,3,1,22.456257
2018-02-15,3,1,24.016523
2018-02-16,3,1,25.402727
2018-02-17,3,1,27.24646
2018-02-18,3,1,28.984312
2018-02-19,3,1,18.500618
2018-02-20,3,1,21.98617
2018-02-21,3,1,22.163029
2018-02-22,3,1,23.607172
2018-02-23,3,1,24.888163
2018-02-24,3,1,26.639404
2018-02-25,3,1,28.407686
2018-02-26,3,1,18.35475
2018-02-27,3,1,21.63719
2018-02-28,3,1,21.71718
2018-03-01,3,1,28.739597
2018-03-02,3,1,30.237331
2018-03-03,3,1,32.558643
2018-03-04,3,1,34.077686
2018-03-05,3,1,22.214909
2018-03-06,3,1,25.885006
2018-03-07,3,1,26.09315
2018-03-08,3,1,27.830084
2018-03-09,3,1,29.814598
2018-03-10,3,1,31.738754
2018-03-11,3,1,33.352833
2018-03-12,3,1,21.938229
2018-03-13,3,1,25.24322
2018-03-14,3,1,25.504478
2018-03-15,3,1,27.617569
2018-03-16,3,1,28.919992
2018-03-17,3,1,31.070835
2018-03-18,3,1,32.249413
2018-03-19,3,1,21.649466
2018-03-20,3,1,24.63757
2018-03-21,3,1,24.852697
2018-03-22,3,1,26.765398
2018-03-23,3,1,28.175941
2018-03-24,3,1,30.14024
2018-03-25,3,1,31.699795
2018-03-26,3,1,21.284649
2018-03-27,3,1,23.949377
2018-03-28,3,1,24.028795
2018-03-29,3,1,25.581076
2018-03-30,3,1,27.308727
2018-03-31,3,1,29.48169
2018-01-01,4,1,16.46162
2018-01-02,4,1,18.914562
2018-01-03,4,1,19.116573
2018-01-04,4,1,20.78306
2018-01-05,4,1,21.99141
2018-01-06,4,1,23.491034
2018-01-07,4,1,24.884527
2018-01-08,4,1,16.353449
2018-01-09,4,1,18.893791
2018-01-10,4,1,18.89217
2018-01-11,4,1,20.519001
2018-01-12,4,1,21.697691
2018-01-13,4,1,23.14002
2018-01-14,4,1,24.527325
2018-01-15,4,1,17.17637
2018-01-16,4,1,18.713589
2018-01-17,4,1,18.756802
2018-01-18,4,1,20.100729
2018-01-19,4,1,21.365906
2018-01-20,4,1,22.779383
2018-01-21,4,1,24.132046
2018-01-22,4,1,16.527018
2018-01-23,4,1,18.532263
2018-01-24,4,1,18.624935
2018-01-25,4,1,19.875284
2018-01-26,4,1,21.05076
2018-01-27,4,1,22.415436
2018-01-28,4,1,23.729895
2018-01-29,4,1,16.517843
2018-01-30,4,1,18.345163
2018-01-31,4,1,18.441034
2018-02-01,4,1,23.05063
2018-02-02,4,1,24.267347
2018-02-03,4,1,25.973429
2018-02-04,4,1,27.755478
2018-02-05,4,1,17.94592
2018-02-06,4,1,21.161356
2018-02-07,4,1,21.29742
2018-02-08,4,1,22.725702
2018-02-09,4,1,23.828638
2018-02-10,4,1,25.482895
2018-02-11,4,1,27.19681
2018-02-12,4,1,17.921152
2018-02-13,4,1,20.721922
2018-02-14,4,1,20.934523
2018-02-15,4,1,22.32508
2018-02-16,4,1,23.382061
2018-02-17,4,1,24.96306
2018-02-18,4,1,26.637896
2018-02-19,4,1,17.658005
2018-02-20,4,1,20.254408
2018-02-21,4,1,20.414936
2018-02-22,4,1,21.932608
2018-02-23,4,1,22.974665
2018-02-24,4,1,24.477448
2018-02-25,4,1,26.0303
2018-02-26,4,1,17.879736
2018-02-27,4,1,19.862885
2018-02-28,4,1,20.041233
2018-03-01,4,1,26.302187
2018-03-02,4,1,27.60531
2018-03-03,4,1,30.012188
2018-03-04,4,1,31.264683
2018-03-05,4,1,20.429184
2018-03-06,4,1,23.594685
2018-03-07,4,1,23.78948
2018-03-08,4,1,25.607136
2018-03-09,4,1,27.154617
2018-03-10,4,1,29.136639
2018-03-11,4,1,30.816948
2018-03-12,4,1,20.218267
2018-03-13,4,1,23.391312
2018-03-14,4,1,23.23449
2018-03-15,4,1,25.144865
2018-03-16,4,1,26.563162
2018-03-17,4,1,28.256577
2018-03-18,4,1,29.794893
2018-03-19,4,1,19.927578
2018-03-20,4,1,22.820658
2018-03-21,4,1,22.852274
2018-03-22,4,1,24.15145
2018-03-23,4,1,25.751757
2018-03-24,4,1,27.559652
2018-03-25,4,1,29.254114
2018-03-26,4,1,19.691133
2018-03-27,4,1,22.270401
2018-03-28,4,1,22.274979
2018-03-29,4,1,23.816671
2018-03-30,4,1,25.239359
2018-03-31,4,1,26.718906
2018-01-01,5,1,12.610931
2018-01-02,5,1,14.178694
2018-01-03,5,1,14.4511
2018-01-04,5,1,16.00548
2018-01-05,5,1,17.367521
2018-01-06,5,1,18.290636
2018-01-07,5,1,18.865036
2018-01-08,5,1,12.478527
2018-01-09,5,1,13.954001
2018-01-10,5,1,14.236245
2018-01-11,5,1,15.914734
2018-01-12,5,1,16.910313
2018-01-13,5,1,18.087118
2018-01-14,5,1,18.687296
2018-01-15,5,1,12.658672
2018-01-16,5,1,13.642685
2018-01-17,5,1,13.980862
2018-01-18,5,1,15.796913
2018-01-19,5,1,16.643072
2018-01-20,5,1,17.704254
2018-01-21,5,1,18.294987
2018-01-22,5,1,12.63219
2018-01-23,5,1,14.620051
2018-01-24,5,1,13.650088
2018-01-25,5,1,15.602541
2018-01-26,5,1,16.538078
2018-01-27,5,1,17.230404
2018-01-28,5,1,18.163519
2018-01-29,5,1,12.446645
2018-01-30,5,1,13.776295
2018-01-31,5,1,13.6816
2018-02-01,5,1,18.099142
2018-02-02,5,1,18.861609
2018-02-03,5,1,20.146694
2018-02-04,5,1,21.19986
2018-02-05,5,1,13.462428
2018-02-06,5,1,15.926622
2018-02-07,5,1,16.155888
2018-02-08,5,1,17.398565
2018-02-09,5,1,18.671976
2018-02-10,5,1,19.798962
2018-02-11,5,1,20.880955
2018-02-12,5,1,12.752707
2018-02-13,5,1,16.118225
2018-02-14,5,1,16.130379
2018-02-15,5,1,16.771814
2018-02-16,5,1,17.966194
2018-02-17,5,1,19.058016
2018-02-18,5,1,20.269606
2018-02-19,5,1,13.140255
2018-02-20,5,1,15.584003
2018-02-21,5,1,15.836716
2018-02-22,5,1,16.621117
2018-02-23,5,1,17.539711
2018-02-24,5,1,18.709515
2018-02-25,5,1,19.831503
2018-02-26,5,1,13.042282
2018-02-27,5,1,15.750607
2018-02-28,5,1,15.400116
2018-03-01,5,1,20.174347
2018-03-02,5,1,21.03408
2018-03-03,5,1,22.718363
2018-03-04,5,1,23.838005
2018-03-05,5,1,16.36506
2018-03-06,5,1,18.401579
2018-03-07,5,1,18.4775
2018-03-08,5,1,19.556147
2018-03-09,5,1,20.689386
2018-03-10,5,1,22.31635
2018-03-11,5,1,23.230145
2018-03-12,5,1,15.881025
2018-03-13,5,1,17.933765
2018-03-14,5,1,18.031954
2018-03-15,5,1,19.144957
2018-03-16,5,1,20.240507
2018-03-17,5,1,21.636984
2018-03-18,5,1,22.652523
2018-03-19,5,1,16.233652
2018-03-20,5,1,17.136477
2018-03-21,5,1,17.508522
2018-03-22,5,1,18.721535
2018-03-23,5,1,19.704092
2018-03-24,5,1,21.198997
2018-03-25,5,1,22.18483
2018-03-26,5,1,14.571969
2018-03-27,5,1,16.94381
2018-03-28,5,1,16.833431
2018-03-29,5,1,18.157497
2018-03-30,5,1,19.148886
2018-03-31,5,1,20.442299
2018-01-01,6,1,12.541811
2018-01-02,6,1,13.912808
2018-01-03,6,1,14.094737
2018-01-04,6,1,15.9795
2018-01-05,6,1,17.007658
2018-01-06,6,1,18.0087
2018-01-07,6,1,18.899086
2018-01-08,6,1,12.475002
2018-01-09,6,1,13.575636
2018-01-10,6,1,13.807685
2018-01-11,6,1,15.741228
2018-01-12,6,1,16.479673
2018-01-13,6,1,17.316763
2018-01-14,6,1,18.538126
2018-01-15,6,1,12.563826
2018-01-16,6,1,13.4587145
2018-01-17,6,1,13.592378
2018-01-18,6,1,15.440996
2018-01-19,6,1,16.475811
2018-01-20,6,1,17.698334
2018-01-21,6,1,18.554768
2018-01-22,6,1,12.034405
2018-01-23,6,1,13.370885
2018-01-24,6,1,13.499684
2018-01-25,6,1,15.170261
2018-01-26,6,1,16.330587
2018-01-27,6,1,17.186575
2018-01-28,6,1,18.245428
2018-01-29,6,1,12.224905
2018-01-30,6,1,13.149141
2018-01-31,6,1,13.209092
2018-02-01,6,1,17.357592
2018-02-02,6,1,18.568789
2018-02-03,6,1,19.8372
2018-02-04,6,1,21.132051
2018-02-05,6,1,13.612455
2018-02-06,6,1,15.776678
2018-02-07,6,1,16.060007
2018-02-08,6,1,17.192398
2018-02-09,6,1,18.291021
2018-02-10,6,1,19.143824
2018-02-11,6,1,20.434086
2018-02-12,6,1,12.638662
2018-02-13,6,1,15.243336
2018-02-14,6,1,15.648771
2018-02-15,6,1,16.593275
2018-02-16,6,1,17.915075
2018-02-17,6,1,18.876335
2018-02-18,6,1,19.811537
2018-02-19,6,1,12.970769
2018-02-20,6,1,15.731136
2018-02-21,6,1,15.255289
2018-02-22,6,1,16.38485
2018-02-23,6,1,17.294168
2018-02-24,6,1,18.510983
2018-02-25,6,1,19.374311
2018-02-26,6,1,12.719504
2018-02-27,6,1,15.726717
2018-02-28,6,1,15.150072
2018-03-01,6,1,19.79844
2018-03-02,6,1,20.766579
2018-03-03,6,1,22.314835
2018-03-04,6,1,23.5109
2018-03-05,6,1,15.650816
2018-03-06,6,1,18.162199
2018-03-07,6,1,18.284988
2018-03-08,6,1,19.134014
2018-03-09,6,1,20.309761
2018-03-10,6,1,21.743698
2018-03-11,6,1,23.230537
2018-03-12,6,1,15.397728
2018-03-13,6,1,17.552427
2018-03-14,6,1,17.803041
2018-03-15,6,1,18.860897
2018-03-16,6,1,19.904535
2018-03-17,6,1,21.449343
2018-03-18,6,1,22.385096
2018-03-19,6,1,14.6395035
2018-03-20,6,1,16.696095
2018-03-21,6,1,17.520472
2018-03-22,6,1,18.293364
2018-03-23,6,1,19.354206
2018-03-24,6,1,20.590584
2018-03-25,6,1,21.976915
2018-03-26,6,1,14.454434
2018-03-27,6,1,16.364027
2018-03-28,6,1,16.46917
2018-03-29,6,1,18.066212
2018-03-30,6,1,18.74566
2018-03-31,6,1,19.935968
2018-01-01,7,1,11.4234
2018-01-02,7,1,13.010499
2018-01-03,7,1,13.153301
2018-01-04,7,1,14.812618
2018-01-05,7,1,16.036642
2018-01-06,7,1,16.941944
2018-01-07,7,1,18.245373
2018-01-08,7,1,11.402358
2018-01-09,7,1,12.913004
2018-01-10,7,1,12.965859
2018-01-11,7,1,14.549998
2018-01-12,7,1,15.549044
2018-01-13,7,1,16.712439
2018-01-14,7,1,17.501816
2018-01-15,7,1,11.394303
2018-01-16,7,1,12.969783
2018-01-17,7,1,12.996286
2018-01-18,7,1,14.28081
2018-01-19,7,1,15.757193
2018-01-20,7,1,16.417068
2018-01-21,7,1,17.744892
2018-01-22,7,1,11.292937
2018-01-23,7,1,12.917708
2018-01-24,7,1,13.030001
2018-01-25,7,1,14.186759
2018-01-26,7,1,15.557962
2018-01-27,7,1,16.482912
2018-01-28,7,1,17.024527
2018-01-29,7,1,11.300102
2018-01-30,7,1,13.146925
2018-01-31,7,1,13.006425
2018-02-01,7,1,16.675495
2018-02-02,7,1,17.59627
2018-02-03,7,1,18.586628
2018-02-04,7,1,19.6212
2018-02-05,7,1,12.298094
2018-02-06,7,1,14.679074
2018-02-07,7,1,14.768593
2018-02-08,7,1,16.175844
2018-02-09,7,1,17.372305
2018-02-10,7,1,17.803408
2018-02-11,7,1,19.28045
2018-02-12,7,1,12.348343
2018-02-13,7,1,14.1113405
2018-02-14,7,1,14.956675
2018-02-15,7,1,16.022156
2018-02-16,7,1,16.62412
2018-02-17,7,1,18.117083
2018-02-18,7,1,18.58689
2018-02-19,7,1,12.34926
2018-02-20,7,1,14.26287
2018-02-21,7,1,14.538706
2018-02-22,7,1,15.812515
2018-02-23,7,1,16.552267
2018-02-24,7,1,17.284811
2018-02-25,7,1,18.054064
2018-02-26,7,1,12.0740595
2018-02-27,7,1,14.272953
2018-02-28,7,1,14.798479
2018-03-01,7,1,18.388239
2018-03-02,7,1,19.806623
2018-03-03,7,1,21.224787
2018-03-04,7,1,22.260977
2018-03-05,7,1,14.600679
2018-03-06,7,1,16.918587
2018-03-07,7,1,16.99922
2018-03-08,7,1,18.316408
2018-03-09,7,1,19.042002
2018-03-10,7,1,20.614641
2018-03-11,7,1,21.907497
2018-03-12,7,1,14.316756
2018-03-13,7,1,16.425247
2018-03-14,7,1,16.427881
2018-03-15,7,1,17.735634
2018-03-16,7,1,18.711014
2018-03-17,7,1,20.01087
2018-03-18,7,1,21.168617
2018-03-19,7,1,13.577943
2018-03-20,7,1,15.898884
2018-03-21,7,1,16.16657
2018-03-22,7,1,17.2023
2018-03-23,7,1,18.336494
2018-03-24,7,1,19.406454
2018-03-25,7,1,20.475176
2018-03-26,7,1,13.323075
2018-03-27,7,1,15.907223
2018-03-28,7,1,15.817511
2018-03-29,7,1,16.392628
2018-03-30,7,1,17.605684
2018-03-31,7,1,18.663105
2018-01-01,8,1,18.251852
2018-01-02,8,1,21.674147
2018-01-03,8,1,21.792183
2018-01-04,8,1,23.920069
2018-01-05,8,1,25.379805
2018-01-06,8,1,27.159061
2018-01-07,8,1,28.812918
2018-01-08,8,1,18.156908
2018-01-09,8,1,21.39347
2018-01-10,8,1,21.636866
2018-01-11,8,1,23.466742
2018-01-12,8,1,25.023478
2018-01-13,8,1,26.753782
2018-01-14,8,1,28.334454
2018-01-15,8,1,18.038643
2018-01-16,8,1,21.210564
2018-01-17,8,1,21.462631
2018-01-18,8,1,23.249077
2018-01-19,8,1,24.63872
2018-01-20,8,1,26.338076
2018-01-21,8,1,27.82845
2018-01-22,8,1,17.916645
2018-01-23,8,1,21.039948
2018-01-24,8,1,21.221561
2018-01-25,8,1,22.92087
2018-01-26,8,1,24.236221
2018-01-27,8,1,25.894218
2018-01-28,8,1,27.4558
2018-01-29,8,1,17.786753
2018-01-30,8,1,20.59482
2018-01-31,8,1,20.877329
2018-02-01,8,1,26.37
2018-02-02,8,1,28.170439
2018-02-03,8,1,29.97702
2018-02-04,8,1,31.824955
2018-02-05,8,1,19.903145
2018-02-06,8,1,23.814985
2018-02-07,8,1,23.985712
2018-02-08,8,1,25.950827
2018-02-09,8,1,27.645332
2018-02-10,8,1,29.36077
2018-02-11,8,1,31.06718
2018-02-12,8,1,19.76915
2018-02-13,8,1,23.514664
2018-02-14,8,1,23.697151
2018-02-15,8,1,25.44445
2018-02-16,8,1,27.045427
2018-02-17,8,1,28.81481
2018-02-18,8,1,30.586737
2018-02-19,8,1,19.4572
2018-02-20,8,1,23.281956
2018-02-21,8,1,23.385386
2018-02-22,8,1,25.001802
2018-02-23,8,1,26.479122
2018-02-24,8,1,28.205492
2018-02-25,8,1,30.0512
2018-02-26,8,1,19.225563
2018-02-27,8,1,22.91109
2018-02-28,8,1,22.997414
2018-03-01,8,1,30.583408
2018-03-02,8,1,32.493244
2018-03-03,8,1,34.60137
2018-03-04,8,1,36.62398
2018-03-05,8,1,23.515066
2018-03-06,8,1,27.990368
2018-03-07,8,1,27.90097
2018-03-08,8,1,29.932215
2018-03-09,8,1,31.571945
2018-03-10,8,1,33.780148
2018-03-11,8,1,35.49729
2018-03-12,8,1,23.41824
2018-03-13,8,1,27.159859
2018-03-14,8,1,27.09327
2018-03-15,8,1,29.140282
2018-03-16,8,1,31.018997
2018-03-17,8,1,32.780426
2018-03-18,8,1,34.51423
2018-03-19,8,1,22.924013
2018-03-20,8,1,26.453144
2018-03-21,8,1,26.5069
2018-03-22,8,1,28.888792
2018-03-23,8,1,30.573877
2018-03-24,8,1,31.813934
2018-03-25,8,1,33.630753
2018-03-26,8,1,22.506357
2018-03-27,8,1,25.83146
2018-03-28,8,1,25.713272
2018-03-29,8,1,27.9101
2018-03-30,8,1,29.735823
2018-03-31,8,1,31.418098
2018-01-01,9,1,16.53306
2018-01-02,9,1,18.98886
2018-01-03,9,1,19.25469
2018-01-04,9,1,20.93058
2018-01-05,9,1,22.163353
2018-01-06,9,1,23.660555
2018-01-07,9,1,25.19874
2018-01-08,9,1,16.45596
2018-01-09,9,1,18.957537
2018-01-10,9,1,19.060966
2018-01-11,9,1,20.568815
2018-01-12,9,1,21.830873
2018-01-13,9,1,23.310009
2018-01-14,9,1,24.700758
2018-01-15,9,1,16.403372
2018-01-16,9,1,18.784792
2018-01-17,9,1,18.895418
2018-01-18,9,1,20.347961
2018-01-19,9,1,21.526237
2018-01-20,9,1,22.949009
2018-01-21,9,1,24.294392
2018-01-22,9,1,16.340652
2018-01-23,9,1,18.617992
2018-01-24,9,1,18.736027
2018-01-25,9,1,19.975143
2018-01-26,9,1,21.175388
2018-01-27,9,1,22.565208
2018-01-28,9,1,23.88476
2018-01-29,9,1,16.524323
2018-01-30,9,1,18.417696
2018-01-31,9,1,18.491808
2018-02-01,9,1,23.219316
2018-02-02,9,1,24.428307
2018-02-03,9,1,26.216866
2018-02-04,9,1,27.978184
2018-02-05,9,1,18.03203
2018-02-06,9,1,21.332497
2018-02-07,9,1,21.481014
2018-02-08,9,1,22.785337
2018-02-09,9,1,23.993744
2018-02-10,9,1,25.67721
2018-02-11,9,1,27.442253
2018-02-12,9,1,17.97624
2018-02-13,9,1,20.826828
2018-02-14,9,1,21.030918
2018-02-15,9,1,22.451231
2018-02-16,9,1,23.583376
2018-02-17,9,1,25.139866
2018-02-18,9,1,26.772985
2018-02-19,9,1,17.901705
2018-02-20,9,1,20.36151
2018-02-21,9,1,20.588015
2018-02-22,9,1,22.001427
2018-02-23,9,1,23.06223
2018-02-24,9,1,24.619184
2018-02-25,9,1,26.208677
2018-02-26,9,1,17.767591
2018-02-27,9,1,19.960255
2018-02-28,9,1,20.095312
2018-03-01,9,1,26.582857
2018-03-02,9,1,28.00573
2018-03-03,9,1,29.863625
2018-03-04,9,1,31.93024
2018-03-05,9,1,20.703455
2018-03-06,9,1,24.02716
2018-03-07,9,1,24.14224
2018-03-08,9,1,25.62124
2018-03-09,9,1,27.257614
2018-03-10,9,1,29.36265
2018-03-11,9,1,30.876856
2018-03-12,9,1,20.385134
2018-03-13,9,1,23.47442
2018-03-14,9,1,23.416243
2018-03-15,9,1,25.210829
2018-03-16,9,1,26.395077
2018-03-17,9,1,28.412342
2018-03-18,9,1,30.449463
2018-03-19,9,1,20.186981
2018-03-20,9,1,22.994835
2018-03-21,9,1,23.048956
2018-03-22,9,1,24.48198
2018-03-23,9,1,25.909811
2018-03-24,9,1,27.653242
2018-03-25,9,1,29.790392
2018-03-26,9,1,19.874697
2018-03-27,9,1,22.402597
2018-03-28,9,1,22.454685
2018-03-29,9,1,23.784132
2018-03-30,9,1,25.042637
2018-03-31,9,1,27.293749
2018-01-01,10,1,17.227066
2018-01-02,10,1,19.881067
2018-01-03,10,1,20.066427
2018-01-04,10,1,21.84436
2018-01-05,10,1,23.188772
2018-01-06,10,1,24.75986
2018-01-07,10,1,26.309433
2018-01-08,10,1,17.052994
2018-01-09,10,1,19.662989
2018-01-10,10,1,19.852322
2018-01-11,10,1,21.687946
2018-01-12,10,1,22.848776
2018-01-13,10,1,24.387423
2018-01-14,10,1,25.859694
2018-01-15,10,1,16.888617
2018-01-16,10,1,19.487495
2018-01-17,10,1,19.68482
2018-01-18,10,1,21.367527
2018-01-19,10,1,22.481577
2018-01-20,10,1,23.99403
2018-01-21,10,1,25.435972
2018-01-22,10,1,16.800724
2018-01-23,10,1,19.274649
2018-01-24,10,1,19.423008
2018-01-25,10,1,21.046019
2018-01-26,10,1,22.15442
2018-01-27,10,1,23.579725
2018-01-28,10,1,25.000612
2018-01-29,10,1,16.924833
2018-01-30,10,1,19.093382
2018-01-31,10,1,19.179178
2018-02-01,10,1,24.185844
2018-02-02,10,1,25.630116
2018-02-03,10,1,27.442816
2018-02-04,10,1,29.201511
2018-02-05,10,1,18.520657
2018-02-06,10,1,22.08685
2018-02-07,10,1,22.33625
2018-02-08,10,1,23.824335
2018-02-09,10,1,25.077108
2018-02-10,10,1,26.864393
2018-02-11,10,1,28.68225
2018-02-12,10,1,18.387383
2018-02-13,10,1,21.779211
2018-02-14,10,1,21.943363
2018-02-15,10,1,23.361456
2018-02-16,10,1,24.60713
2018-02-17,10,1,26.30087
2018-02-18,10,1,28.042412
2018-02-19,10,1,18.223837
2018-02-20,10,1,21.439743
2018-02-21,10,1,21.597652
2018-02-22,10,1,23.005552
2018-02-23,10,1,24.078135
2018-02-24,10,1,25.744665
2018-02-25,10,1,27.380144
2018-02-26,10,1,18.112743
2018-02-27,10,1,20.967453
2018-02-28,10,1,21.088919
2018-03-01,10,1,28.09457
2018-03-02,10,1,29.400774
2018-03-03,10,1,31.190075
2018-03-04,10,1,33.08353
